id,project_a,project_b,weight_a,weight_b,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b
3059,https://github.com/mmcloughlin/addchain,https://github.com/formatjs/formatjs,0,0,441,62445,14,1364,188,14378,30,24,7,131,188,14378,1833,3940,38,0,4,30,30,30,2,30,0,27,10,30,45,75,15,40,35,10,1,1,1,1,60,70,43,79
3060,https://github.com/mmcloughlin/addchain,https://github.com/electron/electron,0,0,441,162499,14,15789,188,115362,30,969,7,2826,188,115362,1833,4318,38,0,4,30,30,30,2,30,0,30,10,70,45,75,15,70,35,25,1,1,1,7,60,85,43,50
3069,https://github.com/mmcloughlin/addchain,https://github.com/axios/axios,0,0,441,17726,14,11006,188,106257,30,671,7,1186,188,106257,1833,3824,38,0,4,30,30,30,2,30,0,0,10,77,45,75,15,30,35,65,1,1,1,50,60,85,43,56
3072,https://github.com/mmcloughlin/addchain,https://github.com/boa-dev/boa,0,0,441,54842,14,414,188,5402,30,126,7,47,188,5402,1833,2373,38,0,4,25,30,30,2,30,0,30,10,10,45,65,15,45,35,55,1,1,1,1,60,70,43,50
3077,https://github.com/kaelzhang/node-ignore,https://github.com/ethers-io/ethers.js,0,0,386,157522,46,1926,458,8094,4,570,10,103,458,8094,4176,3127,6,0,14,30,30,30,18,1,0,30,10,75,70,75,10,60,20,85,1,75,1,75,30,75,55,59
3078,https://github.com/kaelzhang/node-ignore,https://github.com/facebook/react,0,0,386,715683,46,47498,458,232033,4,962,10,6636,458,232033,4176,4275,6,0,14,30,30,30,18,30,0,30,10,85,70,85,10,85,20,25,1,100,1,85,30,85,55,75
3081,https://github.com/kaelzhang/node-ignore,https://github.com/debug-js/debug,0,0,386,417,46,944,458,11206,4,80,10,139,458,11206,4176,4818,6,4,14,30,30,30,18,30,0,0,10,30,70,80,10,15,20,30,1,1,1,1,30,65,55,80
3084,https://github.com/kaelzhang/node-ignore,https://github.com/dcodeio/long.js,0,0,386,541,46,206,458,893,4,27,10,23,458,893,4176,4351,6,13,14,11,30,30,18,17,0,0,10,10,70,45,10,1,20,30,1,1,1,1,30,30,55,50
3086,https://github.com/kaelzhang/node-ignore,https://github.com/ajv-validator/ajv,0,0,386,37489,46,887,458,14030,4,285,10,112,458,14030,4176,3550,6,0,14,30,30,30,18,30,0,30,10,10,70,70,10,55,20,75,1,1,1,1,30,75,55,50
3090,https://github.com/kaelzhang/node-ignore,https://github.com/gulpjs/gulp,0,0,386,1118,46,4217,458,33061,4,34,10,1025,458,33061,4176,4235,6,0,14,23,30,30,18,30,0,0,10,75,70,75,10,40,20,30,1,1,1,1,30,70,55,81
3091,https://github.com/kaelzhang/node-ignore,https://github.com/humanwhocodes/object-schema,0,0,386,111,46,7,458,32,4,1,10,2,458,32,4176,2194,6,240,14,6,30,19,18,3,0,0,10,10,70,65,10,20,20,25,1,1,1,1,30,65,55,72
3092,https://github.com/kaelzhang/node-ignore,https://github.com/browserslist/browserslist,0,0,386,4371,46,720,458,13140,4,42,10,140,458,13140,4176,3707,6,0,14,9,30,30,18,30,0,4,10,65,70,75,10,25,20,65,1,1,1,1,30,70,55,75
3095,https://github.com/kaelzhang/node-ignore,https://github.com/epoberezkin/fast-deep-equal,0,0,386,102,46,106,458,1934,4,34,10,14,458,1934,4176,2792,6,1,14,14,30,30,18,12,0,0,10,10,70,65,10,20,20,30,1,1,1,1,30,50,55,73
3097,https://github.com/kaelzhang/node-ignore,https://github.com/chzyer/readline,0,0,386,3576,46,281,458,2109,4,108,10,41,458,2109,4176,3426,6,15,14,6,30,30,18,30,0,0,10,30,70,68,10,40,20,45,1,1,1,1,30,65,55,50
3098,https://github.com/kaelzhang/node-ignore,https://github.com/heim-rs/darwin-libproc,0,0,386,54,46,22,458,8,4,6,10,2,458,8,4176,2003,6,28,14,0,30,7,18,1,0,0,10,10,70,65,10,25,20,30,1,1,1,1,30,35,55,51
3099,https://github.com/kaelzhang/node-ignore,https://github.com/boa-dev/boa,0,0,386,54842,46,414,458,5402,4,126,10,47,458,5402,4176,2373,6,0,14,25,30,30,18,30,0,30,10,10,70,65,10,45,20,55,1,1,1,1,30,70,55,50
3101,https://github.com/tklauser/go-sysconf,https://github.com/eslint/eslint,0,0,321,43662,27,4638,140,25523,1,96,5,316,140,25523,2325,4239,1,0,7,30,30,30,3,30,0,0,10,77,65,75,15,70,25,45,1,1,1,1,30,85,80,49
3103,https://github.com/tklauser/go-sysconf,https://github.com/nodeca/js-yaml,0,0,321,3777,27,776,140,6354,1,66,5,75,140,6354,2325,4875,1,0,7,0,30,30,3,30,0,12,10,40,65,70,15,30,25,30,1,1,1,5,30,70,80,53
3117,https://github.com/tklauser/go-sysconf,https://github.com/pnpm/cmd-shim,0,0,321,805,27,11,140,14,1,7,5,5,140,14,2325,3111,1,597,7,0,30,30,3,13,0,0,10,10,65,65,15,15,25,10,1,1,1,1,30,35,80,50
3122,https://github.com/tklauser/go-sysconf,https://github.com/immerjs/immer,0,0,321,5838,27,852,140,28030,1,53,5,155,140,28030,2325,2595,1,0,7,30,30,30,3,30,0,30,10,75,65,85,15,45,25,20,1,1,1,10,30,75,80,80
3123,https://github.com/tklauser/go-sysconf,https://github.com/salesforce/tough-cookie,0,0,321,2245,27,240,140,985,1,20,5,50,140,985,2325,4858,1,7,7,9,30,30,3,30,0,1,10,20,65,45,15,30,25,10,1,1,1,1,30,30,80,50
3126,https://github.com/tklauser/go-sysconf,https://github.com/swc-project/swc,0,0,321,365630,27,1255,140,31607,1,427,5,152,140,31607,2325,2603,1,0,7,30,30,30,3,30,0,24,10,10,65,78,15,45,25,60,1,1,1,1,30,70,80,75
3131,https://github.com/tklauser/go-sysconf,https://github.com/gulpjs/gulp,0,0,321,1118,27,4217,140,33061,1,34,5,1025,140,33061,2325,4235,1,0,7,23,30,30,3,30,0,0,10,75,65,75,15,40,25,30,1,1,1,1,30,70,80,81
3132,https://github.com/tklauser/go-sysconf,https://github.com/sheetjs/js-crc32,0,0,321,22367,27,37,140,345,1,2,5,10,140,345,2325,3887,1,26,7,0,30,6,3,6,0,13,10,10,65,55,15,5,25,25,1,1,1,1,30,20,80,51
3134,https://github.com/tklauser/go-sysconf,https://github.com/mmcloughlin/addchain,0,0,321,441,27,14,140,188,1,30,5,7,140,188,2325,1833,1,38,7,4,30,30,3,2,0,0,10,10,65,45,15,15,25,35,1,1,1,1,30,60,80,43
3136,https://github.com/tklauser/go-sysconf,https://github.com/browserslist/browserslist,0,0,321,4371,27,720,140,13140,1,42,5,140,140,13140,2325,3707,1,0,7,9,30,30,3,30,0,4,10,65,65,75,15,25,25,65,1,1,1,1,30,70,80,75
3139,https://github.com/tklauser/go-sysconf,https://github.com/numpy/numpy,0,0,321,153669,27,10412,140,28733,1,2180,5,598,140,28733,2325,5259,1,0,7,30,30,30,3,30,0,30,10,77,65,77,15,75,25,15,1,85,1,1,30,75,80,80
3143,https://github.com/tklauser/go-sysconf,https://github.com/emotion-js/emotion,0,0,321,24917,27,1117,140,17626,1,345,5,96,140,17626,2325,2812,1,0,7,30,30,30,3,30,0,30,10,30,65,75,15,15,25,60,1,1,1,1,30,70,80,34
3146,https://github.com/tklauser/go-sysconf,https://github.com/prettier/prettier,0,0,321,145254,27,4457,140,49899,1,1441,5,419,140,49899,2325,2990,1,0,7,30,30,30,3,30,0,30,10,80,65,85,15,65,25,40,1,1,1,1,30,80,80,69
3148,https://github.com/tklauser/go-sysconf,https://github.com/motdotla/dotenv,0,0,321,2391,27,867,140,19448,1,6,5,109,140,19448,2325,4233,1,0,7,0,30,30,3,30,0,0,10,10,65,75,15,15,25,10,1,1,1,1,30,65,80,54
3150,https://github.com/tklauser/go-sysconf,https://github.com/heim-rs/darwin-libproc,0,0,321,54,27,22,140,8,1,6,5,2,140,8,2325,2003,1,28,7,0,30,7,3,1,0,0,10,10,65,65,15,25,25,30,1,1,1,1,30,35,80,51
3157,https://github.com/vitest-dev/vitest,https://github.com/browserslist/browserslist,0,0,40147,4371,1260,720,13710,13140,356,42,52,140,13710,13140,1160,3707,0,0,30,9,30,30,30,30,30,4,50,65,75,75,30,25,65,65,10,1,1,1,70,70,75,75
3163,https://github.com/vitest-dev/vitest,https://github.com/vercel/swr,0,0,40147,3446,1260,1246,13710,30973,356,155,52,213,13710,30973,1160,1927,0,0,30,30,30,30,30,30,30,29,50,77,75,77,30,25,65,30,10,1,1,5,70,75,75,53
3164,https://github.com/vitest-dev/vitest,https://github.com/import-js/eslint-plugin-import,0,0,40147,4281,1260,1576,13710,5630,356,577,52,37,13710,5630,1160,3616,0,0,30,30,30,30,30,30,30,0,50,10,75,75,30,25,65,70,10,1,1,1,70,65,75,44
3166,https://github.com/vitest-dev/vitest,https://github.com/pnpm/cmd-shim,0,0,40147,805,1260,11,13710,14,356,7,52,5,13710,14,1160,3111,0,597,30,0,30,30,30,13,30,0,50,10,75,65,30,15,65,10,10,1,1,1,70,35,75,50
3168,https://github.com/vitest-dev/vitest,https://github.com/electron/electron,0,0,40147,162499,1260,15789,13710,115362,356,969,52,2826,13710,115362,1160,4318,0,0,30,30,30,30,30,30,30,30,50,70,75,75,30,70,65,25,10,1,1,7,70,85,75,50
3173,https://github.com/vitest-dev/vitest,https://github.com/mattn/go-isatty,0,0,40147,63,1260,108,13710,849,356,14,52,12,13710,849,1160,3964,0,9,30,0,30,30,30,26,30,0,50,10,75,70,30,5,65,5,10,1,1,1,70,30,75,50
3180,https://github.com/vitest-dev/vitest,https://github.com/facebook/react,0,0,40147,715683,1260,47498,13710,232033,356,962,52,6636,13710,232033,1160,4275,0,0,30,30,30,30,30,30,30,30,50,85,75,85,30,85,65,25,10,100,1,85,70,85,75,75
3181,https://github.com/vitest-dev/vitest,https://github.com/salesforce/tough-cookie,0,0,40147,2245,1260,240,13710,985,356,20,52,50,13710,985,1160,4858,0,7,30,9,30,30,30,30,30,1,50,20,75,45,30,30,65,10,10,1,1,1,70,30,75,50
3201,https://github.com/vitest-dev/vitest,https://github.com/brooooooklyn/snappy,0,0,40147,13046,1260,10,13710,168,356,12,52,4,13710,168,1160,1337,0,15,30,15,30,30,30,5,30,0,50,10,75,20,30,12,65,30,10,1,1,1,70,30,75,53
3202,https://github.com/vitest-dev/vitest,https://github.com/lukeed/polka,0,0,40147,768,1260,173,13710,5443,356,27,52,69,13710,5443,1160,2603,0,7,30,21,30,30,30,13,30,0,50,10,75,75,30,25,65,65,10,1,1,20,70,65,75,50
3204,https://github.com/vitest-dev/vitest,https://github.com/biomejs/biome,0,0,40147,211503,1260,524,13710,16829,356,229,52,52,13710,16829,1160,559,0,0,30,30,30,30,30,30,30,30,50,10,75,66,30,30,65,40,10,1,1,1,70,65,75,53
3208,https://github.com/google/flatbuffers,https://github.com/browserslist/browserslist,0,0,20072,4371,3292,720,23728,13140,144,42,643,140,23728,13140,3915,3707,0,0,30,9,30,30,30,30,30,4,10,65,80,75,55,25,65,65,1,1,45,1,75,70,54,75
3211,https://github.com/google/flatbuffers,https://github.com/debug-js/debug,0,0,20072,417,3292,944,23728,11206,144,80,643,139,23728,11206,3915,4818,0,4,30,30,30,30,30,30,30,0,10,30,80,80,55,15,65,30,1,1,45,1,75,65,54,80
3213,https://github.com/google/flatbuffers,https://github.com/electron/electron,0,0,20072,162499,3292,15789,23728,115362,144,969,643,2826,23728,115362,3915,4318,0,0,30,30,30,30,30,30,30,30,10,70,80,75,55,70,65,25,1,1,45,7,75,85,54,50
3214,https://github.com/google/flatbuffers,https://github.com/ethers-io/ethers.js,0,0,20072,157522,3292,1926,23728,8094,144,570,643,103,23728,8094,3915,3127,0,0,30,30,30,30,30,1,30,30,10,75,80,75,55,60,65,85,1,75,45,75,75,75,54,59
3216,https://github.com/google/flatbuffers,https://github.com/boa-dev/boa,0,0,20072,54842,3292,414,23728,5402,144,126,643,47,23728,5402,3915,2373,0,0,30,25,30,30,30,30,30,30,10,10,80,65,55,45,65,55,1,1,45,1,75,70,54,50
3225,https://github.com/biomejs/biome,https://github.com/babel/babel,0,0,211503,122509,524,5663,16829,43393,229,790,52,804,16829,43393,559,3783,0,0,30,30,30,30,30,30,30,30,10,77,66,75,30,75,40,30,1,50,1,1,65,85,53,73
3229,https://github.com/fastify/fastify,https://github.com/boa-dev/boa,0,0,8811,54842,2345,414,32941,5402,88,126,300,47,32941,5402,3052,2373,0,0,30,25,30,30,30,30,0,30,75,10,75,65,70,45,60,55,1,1,1,1,85,70,50,50
3232,https://github.com/fastify/fastify,https://github.com/facebook/react,0,0,8811,715683,2345,47498,32941,232033,88,962,300,6636,32941,232033,3052,4275,0,0,30,30,30,30,30,30,0,30,75,85,75,85,70,85,60,25,1,100,1,85,85,85,50,75
3235,https://github.com/fastify/fastify,https://github.com/axios/axios,0,0,8811,17726,2345,11006,32941,106257,88,671,300,1186,32941,106257,3052,3824,0,0,30,30,30,30,30,30,0,0,75,77,75,75,70,30,60,65,1,1,1,50,85,85,50,56
3237,https://github.com/fastify/fastify,https://github.com/electron/electron,0,0,8811,162499,2345,15789,32941,115362,88,969,300,2826,32941,115362,3052,4318,0,0,30,30,30,30,30,30,0,30,75,70,75,75,70,70,60,25,1,1,1,7,85,85,50,50
3238,https://github.com/fastify/fastify,https://github.com/eslint/eslint,0,0,8811,43662,2345,4638,32941,25523,88,96,300,316,32941,25523,3052,4239,0,0,30,30,30,30,30,30,0,0,75,77,75,75,70,70,60,45,1,1,1,1,85,85,50,49
3239,https://github.com/fastify/fastify,https://github.com/clap-rs/clap,0,0,8811,19961,2345,1074,32941,14689,88,344,300,68,32941,14689,3052,3633,0,0,30,30,30,30,30,30,0,30,75,10,75,75,70,35,60,60,1,1,1,1,85,75,50,50
3240,https://github.com/fastify/fastify,https://github.com/alexeyraspopov/picocolors,0,0,8811,81,2345,45,32941,1459,88,11,300,11,32941,1459,3052,1228,0,0,30,7,30,30,30,12,0,0,75,10,75,30,70,10,60,50,1,1,1,1,85,25,50,49
3245,https://github.com/servo/rust-smallvec,https://github.com/floating-ui/floating-ui,0,0,670,39906,147,1628,1396,30606,34,40,27,257,1396,30606,3594,3235,1,0,30,30,30,30,30,30,0,30,10,30,70,75,30,45,20,60,1,1,1,1,30,70,70,50
3246,https://github.com/servo/rust-smallvec,https://github.com/level/levelup,0,0,670,5894,147,267,1396,4085,34,0,27,91,1396,4085,3594,4559,1,24,30,23,30,30,30,30,0,0,10,10,70,65,30,1,20,45,1,1,1,1,30,60,70,54
3247,https://github.com/servo/rust-smallvec,https://github.com/babel/babel,0,0,670,122509,147,5663,1396,43393,34,790,27,804,1396,43393,3594,3783,1,0,30,30,30,30,30,30,0,30,10,77,70,75,30,75,20,30,1,50,1,1,30,85,70,73
3249,https://github.com/servo/rust-smallvec,https://github.com/mattn/go-isatty,0,0,670,63,147,108,1396,849,34,14,27,12,1396,849,3594,3964,1,9,30,0,30,30,30,26,0,0,10,10,70,70,30,5,20,5,1,1,1,1,30,30,70,50
3250,https://github.com/servo/rust-smallvec,https://github.com/prettier/prettier,0,0,670,145254,147,4457,1396,49899,34,1441,27,419,1396,49899,3594,2990,1,0,30,30,30,30,30,30,0,30,10,80,70,85,30,65,20,40,1,1,1,1,30,80,70,69
3254,https://github.com/servo/rust-smallvec,https://github.com/fastify/fastify,0,0,670,8811,147,2345,1396,32941,34,88,27,300,1396,32941,3594,3052,1,0,30,30,30,30,30,30,0,0,10,75,70,75,30,70,20,60,1,1,1,1,30,85,70,50
3255,https://github.com/servo/rust-smallvec,https://github.com/boa-dev/boa,0,0,670,54842,147,414,1396,5402,34,126,27,47,1396,5402,3594,2373,1,0,30,25,30,30,30,30,0,30,10,10,70,65,30,45,20,55,1,1,1,1,30,70,70,50
3256,https://github.com/servo/rust-smallvec,https://github.com/ajv-validator/ajv,0,0,670,37489,147,887,1396,14030,34,285,27,112,1396,14030,3594,3550,1,0,30,30,30,30,30,30,0,30,10,10,70,70,30,55,20,75,1,1,1,1,30,75,70,50
3257,https://github.com/servo/rust-smallvec,https://github.com/biomejs/biome,0,0,670,211503,147,524,1396,16829,34,229,27,52,1396,16829,3594,559,1,0,30,30,30,30,30,30,0,30,10,10,70,66,30,30,20,40,1,1,1,1,30,65,70,53
3264,https://github.com/servo/rust-smallvec,https://github.com/mochajs/mocha,0,0,670,26733,147,3014,1396,22698,34,198,27,397,1396,22698,3594,5084,1,0,30,30,30,30,30,30,0,30,10,65,70,77,30,45,20,15,1,1,1,1,30,75,70,54
3266,https://github.com/servo/rust-smallvec,https://github.com/humanwhocodes/object-schema,0,0,670,111,147,7,1396,32,34,1,27,2,1396,32,3594,2194,1,240,30,6,30,19,30,3,0,0,10,10,70,65,30,20,20,25,1,1,1,1,30,65,70,72
3268,https://github.com/servo/rust-smallvec,https://github.com/node-fetch/node-fetch,0,0,670,1268,147,1037,1396,8824,34,211,27,89,1396,8824,3594,3664,1,0,30,30,30,30,30,30,0,0,10,20,70,65,30,30,20,25,1,1,1,3,30,70,70,50
3270,https://github.com/servo/rust-smallvec,https://github.com/go-task/slim-sprig,0,0,670,543,147,15,1396,64,34,9,27,4,1396,64,3594,2055,1,10,30,0,30,8,30,30,0,11,10,10,70,55,30,15,20,50,1,1,1,1,30,35,70,75
3273,https://github.com/servo/rust-smallvec,https://github.com/debug-js/debug,0,0,670,417,147,944,1396,11206,34,80,27,139,1396,11206,3594,4818,1,4,30,30,30,30,30,30,0,0,10,30,70,80,30,15,20,30,1,1,1,1,30,65,70,80
3277,https://github.com/servo/rust-smallvec,https://github.com/gulpjs/gulp,0,0,670,1118,147,4217,1396,33061,34,34,27,1025,1396,33061,3594,4235,1,0,30,23,30,30,30,30,0,0,10,75,70,75,30,40,20,30,1,1,1,1,30,70,70,81
3279,https://github.com/servo/rust-smallvec,https://github.com/ljharb/qs,0,0,670,12008,147,736,1396,8642,34,73,27,67,1396,8642,3594,3848,1,1,30,0,30,30,30,30,0,0,10,10,70,60,30,15,20,30,1,1,1,1,30,65,70,49
3281,https://github.com/supranational/blst,https://github.com/status-im/nimbus-eth2,0,0,2052,63267,180,261,486,561,35,204,18,36,486,561,1689,2392,7,3,15,30,30,30,22,30,0,30,10,10,70,45,35,70,75,70,1,1,1,1,75,75,52,52
3283,https://github.com/supranational/blst,https://github.com/eth-infinitism/account-abstraction,0,0,2052,3264,180,681,486,1601,35,5,18,40,486,1601,1689,1108,7,1,15,4,30,30,22,24,0,0,10,10,70,65,35,35,75,60,1,1,1,1,75,75,52,55
3284,https://github.com/supranational/blst,https://github.com/sigp/lighthouse,0,0,2052,132460,180,800,486,3056,35,455,18,69,486,3056,1689,2407,7,0,15,30,30,30,22,30,0,30,10,10,70,75,35,65,75,85,1,1,1,35,75,80,52,50
3288,https://github.com/supranational/blst,https://github.com/consensys/teku,0,0,2052,542992,180,306,486,692,35,149,18,33,486,692,1689,2344,7,0,15,30,30,30,22,30,0,30,10,10,70,65,35,70,75,85,1,1,1,1,75,70,52,50
3291,https://github.com/supranational/blst,https://github.com/crate-crypto/go-ipa,0,0,2052,360,180,14,486,33,35,10,18,3,486,33,1689,1211,7,58,15,0,30,30,22,3,0,15,10,10,70,35,35,5,75,60,1,1,1,1,75,40,52,78
3292,https://github.com/supranational/blst,https://github.com/ethereum/remix-project,0,0,2052,251423,180,1082,486,2574,35,826,18,68,486,2574,1689,1784,7,0,15,30,30,30,22,30,0,30,10,10,70,65,35,45,75,75,1,1,1,25,75,75,52,53
3294,https://github.com/supranational/blst,https://github.com/chainsafe/lodestar,0,0,2052,399293,180,323,486,1237,35,259,18,33,486,1237,1689,2420,7,0,15,30,30,30,22,30,0,30,10,30,70,75,35,60,75,70,1,1,1,1,75,70,52,53
3295,https://github.com/supranational/blst,https://github.com/nomicfoundation/hardhat,0,0,2052,193759,180,1479,486,7481,35,534,18,76,486,7481,1689,2489,7,0,15,30,30,30,22,30,0,30,10,55,70,75,35,75,75,85,1,25,1,25,75,75,52,74
3298,https://github.com/supranational/blst,https://github.com/alloy-rs/core,0,0,2052,3545,180,170,486,821,35,34,18,22,486,821,1689,691,7,1,15,30,30,30,22,30,0,0,10,10,70,75,35,35,75,65,1,1,1,1,75,70,52,52
3299,https://github.com/supranational/blst,https://github.com/bluealloy/revm,0,0,2052,35704,180,616,486,1748,35,69,18,29,486,1748,1689,1226,7,0,15,30,30,30,22,30,0,30,10,10,70,35,35,1,75,60,1,1,1,1,75,30,52,75
3300,https://github.com/supranational/blst,https://github.com/ipfs/js-ipfs,0,0,2052,55948,180,1251,486,7439,35,0,18,224,486,7439,1689,3905,7,3,15,30,30,30,22,30,0,30,10,10,70,65,35,70,75,75,1,1,1,20,75,75,52,50
3305,https://github.com/status-im/nimbus-eth2,https://github.com/protofire/solhint,0,0,63267,3297,261,172,561,1055,204,26,36,21,561,1055,2392,2670,3,11,30,30,30,30,30,30,30,30,10,10,45,65,70,5,70,72,1,1,1,1,75,65,52,75
3308,https://github.com/status-im/nimbus-eth2,https://github.com/ethereum/solidity,0,0,63267,78615,261,5960,561,23829,204,551,36,733,561,23829,2392,3460,3,0,30,30,30,30,30,30,30,0,10,85,45,85,70,75,70,85,1,75,1,75,75,75,52,53
3316,https://github.com/status-im/nimbus-eth2,https://github.com/paradigmxyz/reth,0,0,63267,89125,261,1384,561,4295,204,286,36,59,561,4295,2392,874,3,0,30,30,30,30,30,30,30,30,10,10,45,65,70,65,70,60,1,1,1,1,75,65,52,53
3319,https://github.com/status-im/nimbus-eth2,https://github.com/ipfs/js-ipfs,0,0,63267,55948,261,1251,561,7439,204,0,36,224,561,7439,2392,3905,3,3,30,30,30,30,30,30,30,30,10,10,45,65,70,70,70,75,1,1,1,20,75,75,52,50
3323,https://github.com/status-im/nimbus-eth2,https://github.com/grandinetech/grandine,0,0,63267,5584,261,34,561,186,204,36,36,6,561,186,2392,1318,3,0,30,6,30,30,30,9,30,0,10,10,45,1,70,1,70,65,1,1,1,1,75,10,52,50
3326,https://github.com/safe-global/safe-smart-account,https://github.com/eth-infinitism/account-abstraction,0,0,8510,3264,973,681,1924,1601,15,5,48,40,1924,1601,2714,1108,0,1,16,4,30,30,30,24,0,0,10,10,75,65,30,35,75,60,1,1,1,1,75,75,80,55
3327,https://github.com/safe-global/safe-smart-account,https://github.com/ethers-io/ethers.js,0,0,8510,157522,973,1926,1924,8094,15,570,48,103,1924,8094,2714,3127,0,0,16,30,30,30,30,1,0,30,10,75,75,75,30,60,75,85,1,75,1,75,75,75,80,59
3329,https://github.com/safe-global/safe-smart-account,https://github.com/consensys/teku,0,0,8510,542992,973,306,1924,692,15,149,48,33,1924,692,2714,2344,0,0,16,30,30,30,30,30,0,30,10,10,75,65,30,70,75,85,1,1,1,1,75,70,80,50
3334,https://github.com/safe-global/safe-smart-account,https://github.com/ethereum/go-ethereum,0,0,8510,216618,973,20515,1924,48264,15,283,48,2208,1924,48264,2714,4059,0,0,16,30,30,30,30,30,0,30,10,100,75,85,30,77,75,95,1,100,1,100,75,90,80,49
3339,https://github.com/eth-infinitism/account-abstraction,https://github.com/alloy-rs/core,0,0,3264,3545,681,170,1601,821,5,34,40,22,1601,821,1108,691,1,1,4,30,30,30,24,30,0,0,10,10,65,75,35,35,60,65,1,1,1,1,75,70,55,52
3342,https://github.com/crate-crypto/go-ipa,https://github.com/consensys/teku,0,0,360,542992,14,306,33,692,10,149,3,33,33,692,1211,2344,58,0,0,30,30,30,3,30,15,30,10,10,35,65,5,70,60,85,1,1,1,1,40,70,78,50
3348,https://github.com/paradigmxyz/reth,https://github.com/libp2p/go-libp2p,0,0,89125,59206,1384,1107,4295,6214,286,274,59,180,4295,6214,874,3416,0,0,30,30,30,30,30,30,30,0,10,10,65,75,65,40,60,60,1,1,1,30,65,75,53,54
3351,https://github.com/paradigmxyz/reth,https://github.com/chainsafe/lodestar,0,0,89125,399293,1384,323,4295,1237,286,259,59,33,4295,1237,874,2420,0,0,30,30,30,30,30,30,30,30,10,30,65,75,65,60,60,70,1,1,1,1,65,70,53,53
3360,https://github.com/paradigmxyz/reth,https://github.com/erigontech/erigon,0,0,89125,410799,1384,1187,4295,3261,286,381,59,65,4295,3261,874,2082,0,0,30,30,30,30,30,30,30,30,10,10,65,72,65,65,60,65,1,1,1,1,65,75,53,68
3361,https://github.com/paradigmxyz/reth,https://github.com/grandinetech/grandine,0,0,89125,5584,1384,34,4295,186,286,36,59,6,4295,186,874,1318,0,0,30,6,30,30,30,9,30,0,10,10,65,1,65,1,60,65,1,1,1,1,65,10,53,50
3363,https://github.com/libp2p/go-libp2p,https://github.com/ethers-io/ethers.js,0,0,59206,157522,1107,1926,6214,8094,274,570,180,103,6214,8094,3416,3127,0,0,30,30,30,30,30,1,0,30,10,75,75,75,40,60,60,85,1,75,30,75,75,75,54,59
3365,https://github.com/libp2p/go-libp2p,https://github.com/crate-crypto/go-ipa,0,0,59206,360,1107,14,6214,33,274,10,180,3,6214,33,3416,1211,0,58,30,0,30,30,30,3,0,15,10,10,75,35,40,5,60,60,1,1,30,1,75,40,54,78
