id,project_a,project_b,total_amount_usd,funder,quarter,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b,weight_gpt_a,weight_gpt_b
24463,https://github.com/import-js/eslint-plugin-import,https://github.com/humanwhocodes/object-schema,8973,opencollective,2024-07,4281,111,1576,7,5630,32,577,1,37,2,5630,32,3616,2194,0,240,30,6,30,19,30,3,0,0,10,10,75,65,25,20,70,25,1,1,1,1,65,65,44,72,0.75,0.25
24464,https://github.com/import-js/eslint-plugin-import,https://github.com/biomejs/biome,8358,opencollective,2024-07,4281,211503,1576,524,5630,16829,577,229,37,52,5630,16829,3616,559,0,0,30,30,30,30,30,30,0,30,10,10,75,66,25,30,70,40,1,1,1,1,65,65,44,53,0.7,0.3
24465,https://github.com/import-js/eslint-plugin-import,https://github.com/ajv-validator/ajv,2691,opencollective,2024-07,4281,37489,1576,887,5630,14030,577,285,37,112,5630,14030,3616,3550,0,0,30,30,30,30,30,30,0,30,10,10,75,70,25,55,70,75,1,1,1,1,65,75,44,50,0.7,0.3
24466,https://github.com/import-js/eslint-plugin-import,https://github.com/mattn/go-isatty,850,opencollective,2024-07,4281,63,1576,108,5630,849,577,14,37,12,5630,849,3616,3964,0,9,30,0,30,30,30,26,0,0,10,10,75,70,25,5,70,5,1,1,1,1,65,30,44,50,0.8,0.2
24467,https://github.com/import-js/eslint-plugin-import,https://github.com/ljharb/qs,4475,opencollective,2024-07,4281,12008,1576,736,5630,8642,577,73,37,67,5630,8642,3616,3848,0,1,30,0,30,30,30,30,0,0,10,10,75,60,25,15,70,30,1,1,1,1,65,65,44,49,0.75,0.25
24468,https://github.com/import-js/eslint-plugin-import,https://github.com/rollup/rollup,2905,opencollective,2024-07,4281,31658,1576,1551,5630,25565,577,581,37,255,5630,25565,3616,3555,0,0,30,30,30,30,30,30,0,30,10,75,75,76,25,65,70,25,1,77,1,45,65,75,44,75,0.7,0.3
24469,https://github.com/import-js/eslint-plugin-import,https://github.com/floating-ui/floating-ui,2655,opencollective,2024-07,4281,39906,1576,1628,5630,30606,577,40,37,257,5630,30606,3616,3235,0,0,30,30,30,30,30,30,0,30,10,30,75,75,25,45,70,60,1,1,1,1,65,70,44,50,0.7,0.3
24470,https://github.com/import-js/eslint-plugin-import,https://github.com/pnpm/cmd-shim,18525,opencollective,2024-07,4281,805,1576,11,5630,14,577,7,37,5,5630,14,3616,3111,0,597,30,0,30,30,30,13,0,0,10,10,75,65,25,15,70,10,1,1,1,1,65,35,44,50,0.7,0.3
24471,https://github.com/import-js/eslint-plugin-import,https://github.com/typescript-eslint/typescript-eslint,6947,opencollective,2024-07,4281,68455,1576,2768,5630,15485,577,380,37,91,5630,15485,3616,2215,0,0,30,30,30,30,30,30,0,0,10,70,75,75,25,65,70,30,1,1,1,5,65,75,44,53,0.6,0.4
24472,https://github.com/import-js/eslint-plugin-import,https://github.com/node-fetch/node-fetch,563,opencollective,2024-07,4281,1268,1576,1037,5630,8824,577,211,37,89,5630,8824,3616,3664,0,0,30,30,30,30,30,30,0,0,10,20,75,65,25,30,70,25,1,1,1,3,65,70,44,50,0.75,0.25
24473,https://github.com/import-js/eslint-plugin-import,https://github.com/motdotla/dotenv,501,opencollective,2024-07,4281,2391,1576,867,5630,19448,577,6,37,109,5630,19448,3616,4233,0,0,30,0,30,30,30,30,0,0,10,10,75,75,25,15,70,10,1,1,1,1,65,65,44,54,0.7,0.3
24474,https://github.com/import-js/eslint-plugin-import,https://github.com/webpack/webpack,25586,opencollective,2024-07,4281,67146,1576,8933,5630,64999,577,242,37,1456,5630,64999,3616,4716,0,0,30,30,30,30,30,30,0,0,10,77,75,75,25,65,70,60,1,1,1,1,65,85,44,50,0.3,0.7
24475,https://github.com/import-js/eslint-plugin-import,https://github.com/vuejs/vue,33943,opencollective,2024-07,4281,32152,1576,33722,5630,208312,577,602,37,5853,5630,208312,3616,4210,0,0,30,30,30,30,30,30,0,0,10,77,75,75,25,70,70,20,1,1,1,77,65,75,44,80,0.3,0.7
24476,https://github.com/import-js/eslint-plugin-import,https://github.com/nodeca/js-yaml,550,opencollective,2024-07,4281,3777,1576,776,5630,6354,577,66,37,75,5630,6354,3616,4875,0,0,30,0,30,30,30,30,0,12,10,40,75,70,25,30,70,30,1,1,1,5,65,70,44,53,0.7,0.3
24477,https://github.com/import-js/eslint-plugin-import,https://github.com/mikemcl/bignumber.js,476,opencollective,2024-07,4281,4784,1576,742,5630,6760,577,24,37,83,5630,6760,3616,4472,0,0,30,2,30,30,30,29,0,19,10,30,75,75,25,20,70,65,1,1,1,45,65,70,44,53,0.75,0.25
24478,https://github.com/tokio-rs/tokio,https://github.com/sindresorhus/type-fest,8748,opencollective,2024-07,14215,1957,2549,574,27833,14816,329,162,314,52,27833,14816,3071,2157,0,0,30,30,30,30,30,30,30,0,75,45,75,70,65,30,75,20,65,1,70,1,75,70,72,50,0.8,0.2
24479,https://github.com/tokio-rs/tokio,https://github.com/zloirock/core-js,15160,opencollective,2024-07,14215,62815,2549,1658,27833,24783,329,41,314,256,27833,24783,3071,4221,0,0,30,30,30,30,30,30,30,30,75,30,75,75,65,30,75,30,65,1,70,1,75,70,72,55,0.75,0.25
24480,https://github.com/tokio-rs/tokio,https://github.com/level/levelup,6206,opencollective,2024-07,14215,5894,2549,267,27833,4085,329,0,314,91,27833,4085,3071,4559,0,24,30,23,30,30,30,30,30,0,75,10,75,65,65,1,75,45,65,1,70,1,75,60,72,54,0.85,0.15
24481,https://github.com/tokio-rs/tokio,https://github.com/streetsidesoftware/cspell,6218,opencollective,2024-07,14215,264026,2549,103,27833,1313,329,104,314,14,27833,1313,3071,2943,0,0,30,30,30,30,30,30,30,30,75,10,75,75,65,20,75,10,65,1,70,1,75,30,72,51,0.85,0.15
24482,https://github.com/tokio-rs/tokio,https://github.com/go-task/slim-sprig,6573,opencollective,2024-07,14215,543,2549,15,27833,64,329,9,314,4,27833,64,3071,2055,0,10,30,0,30,8,30,30,30,11,75,10,75,55,65,15,75,50,65,1,70,1,75,35,72,75,0.8,0.2
24483,https://github.com/tokio-rs/tokio,https://github.com/emotion-js/emotion,9886,opencollective,2024-07,14215,24917,2549,1117,27833,17626,329,345,314,96,27833,17626,3071,2812,0,0,30,30,30,30,30,30,30,30,75,30,75,75,65,15,75,60,65,1,70,1,75,70,72,34,0.7,0.3
24484,https://github.com/tokio-rs/tokio,https://github.com/humanwhocodes/object-schema,14701,opencollective,2024-07,14215,111,2549,7,27833,32,329,1,314,2,27833,32,3071,2194,0,240,30,6,30,19,30,3,30,0,75,10,75,65,65,20,75,25,65,1,70,1,75,65,72,72,0.85,0.15
24485,https://github.com/tokio-rs/tokio,https://github.com/biomejs/biome,14086,opencollective,2024-07,14215,211503,2549,524,27833,16829,329,229,314,52,27833,16829,3071,559,0,0,30,30,30,30,30,30,30,30,75,10,75,66,65,30,75,40,65,1,70,1,75,65,72,53,0.7,0.3
24486,https://github.com/tokio-rs/tokio,https://github.com/ajv-validator/ajv,8419,opencollective,2024-07,14215,37489,2549,887,27833,14030,329,285,314,112,27833,14030,3071,3550,0,0,30,30,30,30,30,30,30,30,75,10,75,70,65,55,75,75,65,1,70,1,75,75,72,50,0.1,0.9
24487,https://github.com/tokio-rs/tokio,https://github.com/mattn/go-isatty,6578,opencollective,2024-07,14215,63,2549,108,27833,849,329,14,314,12,27833,849,3071,3964,0,9,30,0,30,30,30,26,30,0,75,10,75,70,65,5,75,5,65,1,70,1,75,30,72,50,0.85,0.15
24488,https://github.com/tokio-rs/tokio,https://github.com/ljharb/qs,10203,opencollective,2024-07,14215,12008,2549,736,27833,8642,329,73,314,67,27833,8642,3071,3848,0,1,30,0,30,30,30,30,30,0,75,10,75,60,65,15,75,30,65,1,70,1,75,65,72,49,0.85,0.15
24489,https://github.com/tokio-rs/tokio,https://github.com/rollup/rollup,8633,opencollective,2024-07,14215,31658,2549,1551,27833,25565,329,581,314,255,27833,25565,3071,3555,0,0,30,30,30,30,30,30,30,30,75,75,75,76,65,65,75,25,65,77,70,45,75,75,72,75,0.8,0.2
24490,https://github.com/tokio-rs/tokio,https://github.com/floating-ui/floating-ui,8383,opencollective,2024-07,14215,39906,2549,1628,27833,30606,329,40,314,257,27833,30606,3071,3235,0,0,30,30,30,30,30,30,30,30,75,30,75,75,65,45,75,60,65,1,70,1,75,70,72,50,0.75,0.25
24491,https://github.com/tokio-rs/tokio,https://github.com/pnpm/cmd-shim,24253,opencollective,2024-07,14215,805,2549,11,27833,14,329,7,314,5,27833,14,3071,3111,0,597,30,0,30,30,30,13,30,0,75,10,75,65,65,15,75,10,65,1,70,1,75,35,72,50,0.8,0.2
24492,https://github.com/tokio-rs/tokio,https://github.com/typescript-eslint/typescript-eslint,12675,opencollective,2024-07,14215,68455,2549,2768,27833,15485,329,380,314,91,27833,15485,3071,2215,0,0,30,30,30,30,30,30,30,0,75,70,75,75,65,65,75,30,65,1,70,5,75,75,72,53,0.75,0.25
24493,https://github.com/tokio-rs/tokio,https://github.com/node-fetch/node-fetch,6291,opencollective,2024-07,14215,1268,2549,1037,27833,8824,329,211,314,89,27833,8824,3071,3664,0,0,30,30,30,30,30,30,30,0,75,20,75,65,65,30,75,25,65,1,70,3,75,70,72,50,0.75,0.25
24494,https://github.com/tokio-rs/tokio,https://github.com/motdotla/dotenv,6229,opencollective,2024-07,14215,2391,2549,867,27833,19448,329,6,314,109,27833,19448,3071,4233,0,0,30,0,30,30,30,30,30,0,75,10,75,75,65,15,75,10,65,1,70,1,75,65,72,54,0.85,0.15
24495,https://github.com/tokio-rs/tokio,https://github.com/webpack/webpack,31314,opencollective,2024-07,14215,67146,2549,8933,27833,64999,329,242,314,1456,27833,64999,3071,4716,0,0,30,30,30,30,30,30,30,0,75,77,75,75,65,65,75,60,65,1,70,1,75,85,72,50,0.85,0.15
24496,https://github.com/tokio-rs/tokio,https://github.com/vuejs/vue,39671,opencollective,2024-07,14215,32152,2549,33722,27833,208312,329,602,314,5853,27833,208312,3071,4210,0,0,30,30,30,30,30,30,30,0,75,77,75,75,65,70,75,20,65,1,70,77,75,75,72,80,0.8,0.2
24497,https://github.com/tokio-rs/tokio,https://github.com/nodeca/js-yaml,6278,opencollective,2024-07,14215,3777,2549,776,27833,6354,329,66,314,75,27833,6354,3071,4875,0,0,30,0,30,30,30,30,30,12,75,40,75,70,65,30,75,30,65,1,70,5,75,70,72,53,0.85,0.15
24498,https://github.com/tokio-rs/tokio,https://github.com/mikemcl/bignumber.js,6204,opencollective,2024-07,14215,4784,2549,742,27833,6760,329,24,314,83,27833,6760,3071,4472,0,0,30,2,30,30,30,29,30,19,75,30,75,75,65,20,75,65,65,1,70,45,75,70,72,53,0.8,0.2
24499,https://github.com/sindresorhus/type-fest,https://github.com/zloirock/core-js,11502,opencollective,2024-07,1957,62815,574,1658,14816,24783,162,41,52,256,14816,24783,2157,4221,0,0,30,30,30,30,30,30,0,30,45,30,70,75,30,30,20,30,1,1,1,1,70,70,50,55,0.7,0.3
24500,https://github.com/sindresorhus/type-fest,https://github.com/level/levelup,2548,opencollective,2024-07,1957,5894,574,267,14816,4085,162,0,52,91,14816,4085,2157,4559,0,24,30,23,30,30,30,30,0,0,45,10,70,65,30,1,20,45,1,1,1,1,70,60,50,54,0.7,0.3
24501,https://github.com/sindresorhus/type-fest,https://github.com/streetsidesoftware/cspell,2560,opencollective,2024-07,1957,264026,574,103,14816,1313,162,104,52,14,14816,1313,2157,2943,0,0,30,30,30,30,30,30,0,30,45,10,70,75,30,20,20,10,1,1,1,1,70,30,50,51,0.875,0.125
24502,https://github.com/sindresorhus/type-fest,https://github.com/go-task/slim-sprig,2915,opencollective,2024-07,1957,543,574,15,14816,64,162,9,52,4,14816,64,2157,2055,0,10,30,0,30,8,30,30,0,11,45,10,70,55,30,15,20,50,1,1,1,1,70,35,50,75,0.8,0.2
24503,https://github.com/sindresorhus/type-fest,https://github.com/emotion-js/emotion,6228,opencollective,2024-07,1957,24917,574,1117,14816,17626,162,345,52,96,14816,17626,2157,2812,0,0,30,30,30,30,30,30,0,30,45,30,70,75,30,15,20,60,1,1,1,1,70,70,50,34,0.7,0.3
24504,https://github.com/sindresorhus/type-fest,https://github.com/humanwhocodes/object-schema,11043,opencollective,2024-07,1957,111,574,7,14816,32,162,1,52,2,14816,32,2157,2194,0,240,30,6,30,19,30,3,0,0,45,10,70,65,30,20,20,25,1,1,1,1,70,65,50,72,0.7,0.3
24505,https://github.com/sindresorhus/type-fest,https://github.com/biomejs/biome,10428,opencollective,2024-07,1957,211503,574,524,14816,16829,162,229,52,52,14816,16829,2157,559,0,0,30,30,30,30,30,30,0,30,45,10,70,66,30,30,20,40,1,1,1,1,70,65,50,53,0.7,0.3
24506,https://github.com/sindresorhus/type-fest,https://github.com/ajv-validator/ajv,4761,opencollective,2024-07,1957,37489,574,887,14816,14030,162,285,52,112,14816,14030,2157,3550,0,0,30,30,30,30,30,30,0,30,45,10,70,70,30,55,20,75,1,1,1,1,70,75,50,50,0.75,0.25
24507,https://github.com/sindresorhus/type-fest,https://github.com/mattn/go-isatty,2920,opencollective,2024-07,1957,63,574,108,14816,849,162,14,52,12,14816,849,2157,3964,0,9,30,0,30,30,30,26,0,0,45,10,70,70,30,5,20,5,1,1,1,1,70,30,50,50,0.85,0.15
24508,https://github.com/sindresorhus/type-fest,https://github.com/ljharb/qs,6545,opencollective,2024-07,1957,12008,574,736,14816,8642,162,73,52,67,14816,8642,2157,3848,0,1,30,0,30,30,30,30,0,0,45,10,70,60,30,15,20,30,1,1,1,1,70,65,50,49,0.8,0.2
24509,https://github.com/sindresorhus/type-fest,https://github.com/rollup/rollup,4975,opencollective,2024-07,1957,31658,574,1551,14816,25565,162,581,52,255,14816,25565,2157,3555,0,0,30,30,30,30,30,30,0,30,45,75,70,76,30,65,20,25,1,77,1,45,70,75,50,75,0.7,0.3
24510,https://github.com/sindresorhus/type-fest,https://github.com/floating-ui/floating-ui,4725,opencollective,2024-07,1957,39906,574,1628,14816,30606,162,40,52,257,14816,30606,2157,3235,0,0,30,30,30,30,30,30,0,30,45,30,70,75,30,45,20,60,1,1,1,1,70,70,50,50,0.7,0.3
24511,https://github.com/sindresorhus/type-fest,https://github.com/pnpm/cmd-shim,20595,opencollective,2024-07,1957,805,574,11,14816,14,162,7,52,5,14816,14,2157,3111,0,597,30,0,30,30,30,13,0,0,45,10,70,65,30,15,20,10,1,1,1,1,70,35,50,50,0.75,0.25
24512,https://github.com/sindresorhus/type-fest,https://github.com/typescript-eslint/typescript-eslint,9017,opencollective,2024-07,1957,68455,574,2768,14816,15485,162,380,52,91,14816,15485,2157,2215,0,0,30,30,30,30,30,30,0,0,45,70,70,75,30,65,20,30,1,1,1,5,70,75,50,53,0.8,0.2
24513,https://github.com/sindresorhus/type-fest,https://github.com/node-fetch/node-fetch,2633,opencollective,2024-07,1957,1268,574,1037,14816,8824,162,211,52,89,14816,8824,2157,3664,0,0,30,30,30,30,30,30,0,0,45,20,70,65,30,30,20,25,1,1,1,3,70,70,50,50,0.7,0.3
24514,https://github.com/sindresorhus/type-fest,https://github.com/motdotla/dotenv,2571,opencollective,2024-07,1957,2391,574,867,14816,19448,162,6,52,109,14816,19448,2157,4233,0,0,30,0,30,30,30,30,0,0,45,10,70,75,30,15,20,10,1,1,1,1,70,65,50,54,0.75,0.25
24515,https://github.com/sindresorhus/type-fest,https://github.com/webpack/webpack,27656,opencollective,2024-07,1957,67146,574,8933,14816,64999,162,242,52,1456,14816,64999,2157,4716,0,0,30,30,30,30,30,30,0,0,45,77,70,75,30,65,20,60,1,1,1,1,70,85,50,50,0.7,0.3
24516,https://github.com/sindresorhus/type-fest,https://github.com/vuejs/vue,36013,opencollective,2024-07,1957,32152,574,33722,14816,208312,162,602,52,5853,14816,208312,2157,4210,0,0,30,30,30,30,30,30,0,0,45,77,70,75,30,70,20,20,1,1,1,77,70,75,50,80,0.2,0.8
24517,https://github.com/sindresorhus/type-fest,https://github.com/nodeca/js-yaml,2620,opencollective,2024-07,1957,3777,574,776,14816,6354,162,66,52,75,14816,6354,2157,4875,0,0,30,0,30,30,30,30,0,12,45,40,70,70,30,30,20,30,1,1,1,5,70,70,50,53,0.75,0.25
24518,https://github.com/sindresorhus/type-fest,https://github.com/mikemcl/bignumber.js,2546,opencollective,2024-07,1957,4784,574,742,14816,6760,162,24,52,83,14816,6760,2157,4472,0,0,30,2,30,30,30,29,0,19,45,30,70,75,30,20,20,65,1,1,1,45,70,70,50,53,0.7,0.3
24519,https://github.com/zloirock/core-js,https://github.com/level/levelup,8960,opencollective,2024-07,62815,5894,1658,267,24783,4085,41,0,256,91,24783,4085,4221,4559,0,24,30,23,30,30,30,30,30,0,30,10,75,65,30,1,30,45,1,1,1,1,70,60,55,54,0.7,0.3
24520,https://github.com/zloirock/core-js,https://github.com/streetsidesoftware/cspell,8972,opencollective,2024-07,62815,264026,1658,103,24783,1313,41,104,256,14,24783,1313,4221,2943,0,0,30,30,30,30,30,30,30,30,30,10,75,75,30,20,30,10,1,1,1,1,70,30,55,51,0.75,0.25
24521,https://github.com/zloirock/core-js,https://github.com/go-task/slim-sprig,9327,opencollective,2024-07,62815,543,1658,15,24783,64,41,9,256,4,24783,64,4221,2055,0,10,30,0,30,8,30,30,30,11,30,10,75,55,30,15,30,50,1,1,1,1,70,35,55,75,0.7,0.3
24522,https://github.com/zloirock/core-js,https://github.com/emotion-js/emotion,12640,opencollective,2024-07,62815,24917,1658,1117,24783,17626,41,345,256,96,24783,17626,4221,2812,0,0,30,30,30,30,30,30,30,30,30,30,75,75,30,15,30,60,1,1,1,1,70,70,55,34,0.7,0.3
24523,https://github.com/zloirock/core-js,https://github.com/humanwhocodes/object-schema,17455,opencollective,2024-07,62815,111,1658,7,24783,32,41,1,256,2,24783,32,4221,2194,0,240,30,6,30,19,30,3,30,0,30,10,75,65,30,20,30,25,1,1,1,1,70,65,55,72,0.7,0.3
24524,https://github.com/zloirock/core-js,https://github.com/biomejs/biome,16840,opencollective,2024-07,62815,211503,1658,524,24783,16829,41,229,256,52,24783,16829,4221,559,0,0,30,30,30,30,30,30,30,30,30,10,75,66,30,30,30,40,1,1,1,1,70,65,55,53,0.7,0.3
24525,https://github.com/zloirock/core-js,https://github.com/ajv-validator/ajv,11173,opencollective,2024-07,62815,37489,1658,887,24783,14030,41,285,256,112,24783,14030,4221,3550,0,0,30,30,30,30,30,30,30,30,30,10,75,70,30,55,30,75,1,1,1,1,70,75,55,50,0.7,0.3
24526,https://github.com/zloirock/core-js,https://github.com/mattn/go-isatty,9332,opencollective,2024-07,62815,63,1658,108,24783,849,41,14,256,12,24783,849,4221,3964,0,9,30,0,30,30,30,26,30,0,30,10,75,70,30,5,30,5,1,1,1,1,70,30,55,50,0.85,0.15
24527,https://github.com/zloirock/core-js,https://github.com/ljharb/qs,12957,opencollective,2024-07,62815,12008,1658,736,24783,8642,41,73,256,67,24783,8642,4221,3848,0,1,30,0,30,30,30,30,30,0,30,10,75,60,30,15,30,30,1,1,1,1,70,65,55,49,0.75,0.25
24528,https://github.com/zloirock/core-js,https://github.com/rollup/rollup,11387,opencollective,2024-07,62815,31658,1658,1551,24783,25565,41,581,256,255,24783,25565,4221,3555,0,0,30,30,30,30,30,30,30,30,30,75,75,76,30,65,30,25,1,77,1,45,70,75,55,75,0.7,0.3
24529,https://github.com/zloirock/core-js,https://github.com/floating-ui/floating-ui,11137,opencollective,2024-07,62815,39906,1658,1628,24783,30606,41,40,256,257,24783,30606,4221,3235,0,0,30,30,30,30,30,30,30,30,30,30,75,75,30,45,30,60,1,1,1,1,70,70,55,50,0.7,0.3
24530,https://github.com/zloirock/core-js,https://github.com/pnpm/cmd-shim,27007,opencollective,2024-07,62815,805,1658,11,24783,14,41,7,256,5,24783,14,4221,3111,0,597,30,0,30,30,30,13,30,0,30,10,75,65,30,15,30,10,1,1,1,1,70,35,55,50,0.75,0.25
24531,https://github.com/zloirock/core-js,https://github.com/typescript-eslint/typescript-eslint,15429,opencollective,2024-07,62815,68455,1658,2768,24783,15485,41,380,256,91,24783,15485,4221,2215,0,0,30,30,30,30,30,30,30,0,30,70,75,75,30,65,30,30,1,1,1,5,70,75,55,53,0.6,0.4
24532,https://github.com/zloirock/core-js,https://github.com/node-fetch/node-fetch,9045,opencollective,2024-07,62815,1268,1658,1037,24783,8824,41,211,256,89,24783,8824,4221,3664,0,0,30,30,30,30,30,30,30,0,30,20,75,65,30,30,30,25,1,1,1,3,70,70,55,50,0.7,0.3
24533,https://github.com/zloirock/core-js,https://github.com/motdotla/dotenv,8983,opencollective,2024-07,62815,2391,1658,867,24783,19448,41,6,256,109,24783,19448,4221,4233,0,0,30,0,30,30,30,30,30,0,30,10,75,75,30,15,30,10,1,1,1,1,70,65,55,54,0.75,0.25
24534,https://github.com/zloirock/core-js,https://github.com/webpack/webpack,34068,opencollective,2024-07,62815,67146,1658,8933,24783,64999,41,242,256,1456,24783,64999,4221,4716,0,0,30,30,30,30,30,30,30,0,30,77,75,75,30,65,30,60,1,1,1,1,70,85,55,50,0.7,0.3
24535,https://github.com/zloirock/core-js,https://github.com/vuejs/vue,42425,opencollective,2024-07,62815,32152,1658,33722,24783,208312,41,602,256,5853,24783,208312,4221,4210,0,0,30,30,30,30,30,30,30,0,30,77,75,75,30,70,30,20,1,1,1,77,70,75,55,80,0.7,0.3
24536,https://github.com/zloirock/core-js,https://github.com/nodeca/js-yaml,9032,opencollective,2024-07,62815,3777,1658,776,24783,6354,41,66,256,75,24783,6354,4221,4875,0,0,30,0,30,30,30,30,30,12,30,40,75,70,30,30,30,30,1,1,1,5,70,70,55,53,0.7,0.3
24537,https://github.com/zloirock/core-js,https://github.com/mikemcl/bignumber.js,8958,opencollective,2024-07,62815,4784,1658,742,24783,6760,41,24,256,83,24783,6760,4221,4472,0,0,30,2,30,30,30,29,30,19,30,30,75,75,30,20,30,65,1,1,1,45,70,70,55,53,0.7,0.3
24538,https://github.com/level/levelup,https://github.com/streetsidesoftware/cspell,18,opencollective,2024-07,5894,264026,267,103,4085,1313,0,104,91,14,4085,1313,4559,2943,24,0,23,30,30,30,30,30,0,30,10,10,65,75,1,20,45,10,1,1,1,1,60,30,54,51,0.75,0.25
24539,https://github.com/level/levelup,https://github.com/go-task/slim-sprig,373,opencollective,2024-07,5894,543,267,15,4085,64,0,9,91,4,4085,64,4559,2055,24,10,23,0,30,8,30,30,0,11,10,10,65,55,1,15,45,50,1,1,1,1,60,35,54,75,0.75,0.25
24540,https://github.com/level/levelup,https://github.com/emotion-js/emotion,3686,opencollective,2024-07,5894,24917,267,1117,4085,17626,0,345,91,96,4085,17626,4559,2812,24,0,23,30,30,30,30,30,0,30,10,30,65,75,1,15,45,60,1,1,1,1,60,70,54,34,0.7,0.3
24541,https://github.com/level/levelup,https://github.com/humanwhocodes/object-schema,8501,opencollective,2024-07,5894,111,267,7,4085,32,0,1,91,2,4085,32,4559,2194,24,240,23,6,30,19,30,3,0,0,10,10,65,65,1,20,45,25,1,1,1,1,60,65,54,72,0.75,0.25
24542,https://github.com/level/levelup,https://github.com/biomejs/biome,7886,opencollective,2024-07,5894,211503,267,524,4085,16829,0,229,91,52,4085,16829,4559,559,24,0,23,30,30,30,30,30,0,30,10,10,65,66,1,30,45,40,1,1,1,1,60,65,54,53,0.7,0.3
24543,https://github.com/level/levelup,https://github.com/ajv-validator/ajv,2219,opencollective,2024-07,5894,37489,267,887,4085,14030,0,285,91,112,4085,14030,4559,3550,24,0,23,30,30,30,30,30,0,30,10,10,65,70,1,55,45,75,1,1,1,1,60,75,54,50,0.65,0.35
