id,project_a,project_b,weight_a,weight_b,project_a_age_days,project_a_days_since_update,project_a_forks,project_a_stars,project_a_open_issues,project_a_size,project_a_subscribers_count,project_a_forks_ratio,project_a_stars_ratio,project_a_size_ratio,project_b_age_days,project_b_days_since_update,project_b_forks,project_b_stars,project_b_open_issues,project_b_size,project_b_subscribers_count,project_b_forks_ratio,project_b_stars_ratio,project_b_size_ratio
3069,https://github.com/mmcloughlin/addchain,https://github.com/axios/axios,0,0,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
3072,https://github.com/mmcloughlin/addchain,https://github.com/boa-dev/boa,0,0,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
3077,https://github.com/kaelzhang/node-ignore,https://github.com/ethers-io/ethers.js,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
3078,https://github.com/kaelzhang/node-ignore,https://github.com/facebook/react,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
3081,https://github.com/kaelzhang/node-ignore,https://github.com/debug-js/debug,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
3084,https://github.com/kaelzhang/node-ignore,https://github.com/dcodeio/long.js,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057
3086,https://github.com/kaelzhang/node-ignore,https://github.com/ajv-validator/ajv,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
3090,https://github.com/kaelzhang/node-ignore,https://github.com/gulpjs/gulp,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
3091,https://github.com/kaelzhang/node-ignore,https://github.com/humanwhocodes/object-schema,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
3092,https://github.com/kaelzhang/node-ignore,https://github.com/browserslist/browserslist,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
3095,https://github.com/kaelzhang/node-ignore,https://github.com/epoberezkin/fast-deep-equal,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,2790,2,106,1932,34,102,14,0.054865424430641824,18.941176470588236,1.0392156862745099
3097,https://github.com/kaelzhang/node-ignore,https://github.com/chzyer/readline,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,3424,13,281,2109,108,3576,41,0.13323850165955428,0.589765100671141,0.07857941834451902
3098,https://github.com/kaelzhang/node-ignore,https://github.com/heim-rs/darwin-libproc,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
3099,https://github.com/kaelzhang/node-ignore,https://github.com/boa-dev/boa,0,0,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
3101,https://github.com/tklauser/go-sysconf,https://github.com/eslint/eslint,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
3103,https://github.com/tklauser/go-sysconf,https://github.com/nodeca/js-yaml,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483
3117,https://github.com/tklauser/go-sysconf,https://github.com/pnpm/cmd-shim,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925
3122,https://github.com/tklauser/go-sysconf,https://github.com/immerjs/immer,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071
3123,https://github.com/tklauser/go-sysconf,https://github.com/salesforce/tough-cookie,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112
3126,https://github.com/tklauser/go-sysconf,https://github.com/swc-project/swc,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434
3131,https://github.com/tklauser/go-sysconf,https://github.com/gulpjs/gulp,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
3132,https://github.com/tklauser/go-sysconf,https://github.com/sheetjs/js-crc32,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508
3134,https://github.com/tklauser/go-sysconf,https://github.com/mmcloughlin/addchain,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744
3136,https://github.com/tklauser/go-sysconf,https://github.com/browserslist/browserslist,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
3139,https://github.com/tklauser/go-sysconf,https://github.com/numpy/numpy,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,5257,0,10393,28712,2183,153338,598,0.3619740874895514,0.18724647510727935,0.06777837196259244
3143,https://github.com/tklauser/go-sysconf,https://github.com/emotion-js/emotion,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
3146,https://github.com/tklauser/go-sysconf,https://github.com/prettier/prettier,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,2988,0,4457,49880,1432,145124,420,0.08935445068163593,0.3437060720487307,0.030711667263857115
3148,https://github.com/tklauser/go-sysconf,https://github.com/motdotla/dotenv,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403
3150,https://github.com/tklauser/go-sysconf,https://github.com/heim-rs/darwin-libproc,0,0,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
3157,https://github.com/vitest-dev/vitest,https://github.com/browserslist/browserslist,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
3163,https://github.com/vitest-dev/vitest,https://github.com/vercel/swr,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,1925,0,1244,30960,155,3415,213,0.040180878552971575,9.06588579795022,0.3642752562225476
3164,https://github.com/vitest-dev/vitest,https://github.com/import-js/eslint-plugin-import,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,3614,1,1576,5628,576,4281,37,0.28002842928216065,1.314646110721794,0.3681382854473254
3166,https://github.com/vitest-dev/vitest,https://github.com/pnpm/cmd-shim,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925
3168,https://github.com/vitest-dev/vitest,https://github.com/electron/electron,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,4316,0,15780,115331,980,160423,2827,0.13682357735561124,0.718918110246037,0.0983649476695985
3173,https://github.com/vitest-dev/vitest,https://github.com/mattn/go-isatty,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142
3180,https://github.com/vitest-dev/vitest,https://github.com/facebook/react,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
3181,https://github.com/vitest-dev/vitest,https://github.com/salesforce/tough-cookie,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112
3201,https://github.com/vitest-dev/vitest,https://github.com/brooooooklyn/snappy,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
3202,https://github.com/vitest-dev/vitest,https://github.com/lukeed/polka,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666
3204,https://github.com/vitest-dev/vitest,https://github.com/biomejs/biome,0,0,1158,0,1256,13696,363,39662,52,0.09170560747663552,0.34531793656396553,0.03166759114517674,557,0,524,16783,228,210971,52,0.031222069951736875,0.07955121793990644,0.002483753691265624
3208,https://github.com/google/flatbuffers,https://github.com/browserslist/browserslist,0,0,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
3211,https://github.com/google/flatbuffers,https://github.com/debug-js/debug,0,0,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
3213,https://github.com/google/flatbuffers,https://github.com/electron/electron,0,0,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102,4316,0,15780,115331,980,160423,2827,0.13682357735561124,0.718918110246037,0.0983649476695985
3214,https://github.com/google/flatbuffers,https://github.com/ethers-io/ethers.js,0,0,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
3216,https://github.com/google/flatbuffers,https://github.com/boa-dev/boa,0,0,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
3225,https://github.com/biomejs/biome,https://github.com/babel/babel,0,0,557,0,524,16783,228,210971,52,0.031222069951736875,0.07955121793990644,0.002483753691265624,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
3229,https://github.com/fastify/fastify,https://github.com/boa-dev/boa,0,0,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
3232,https://github.com/fastify/fastify,https://github.com/facebook/react,0,0,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
3235,https://github.com/fastify/fastify,https://github.com/axios/axios,0,0,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
3237,https://github.com/fastify/fastify,https://github.com/electron/electron,0,0,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717,4316,0,15780,115331,980,160423,2827,0.13682357735561124,0.718918110246037,0.0983649476695985
3238,https://github.com/fastify/fastify,https://github.com/eslint/eslint,0,0,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
3239,https://github.com/fastify/fastify,https://github.com/clap-rs/clap,0,0,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
3240,https://github.com/fastify/fastify,https://github.com/alexeyraspopov/picocolors,0,0,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
3245,https://github.com/servo/rust-smallvec,https://github.com/floating-ui/floating-ui,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915
3246,https://github.com/servo/rust-smallvec,https://github.com/level/levelup,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727
3247,https://github.com/servo/rust-smallvec,https://github.com/babel/babel,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
3249,https://github.com/servo/rust-smallvec,https://github.com/mattn/go-isatty,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142
3250,https://github.com/servo/rust-smallvec,https://github.com/prettier/prettier,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,2988,0,4457,49880,1432,145124,420,0.08935445068163593,0.3437060720487307,0.030711667263857115
3254,https://github.com/servo/rust-smallvec,https://github.com/fastify/fastify,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717
3255,https://github.com/servo/rust-smallvec,https://github.com/boa-dev/boa,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
3256,https://github.com/servo/rust-smallvec,https://github.com/ajv-validator/ajv,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
3257,https://github.com/servo/rust-smallvec,https://github.com/biomejs/biome,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,557,0,524,16783,228,210971,52,0.031222069951736875,0.07955121793990644,0.002483753691265624
3264,https://github.com/servo/rust-smallvec,https://github.com/mochajs/mocha,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584
3266,https://github.com/servo/rust-smallvec,https://github.com/humanwhocodes/object-schema,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
3268,https://github.com/servo/rust-smallvec,https://github.com/node-fetch/node-fetch,0,0,3592,0,147,1395,34,670,27,0.1053763440860215,2.082089552238806,0.21940298507462686,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805
